,file,target
608,mnist_10k_test_images/004533-num1.png,1
609,mnist_10k_test_images/007720-num8.png,8
610,mnist_10k_test_images/006652-num1.png,1
611,mnist_10k_test_images/008180-num5.png,5
612,mnist_10k_test_images/004130-num7.png,7
613,mnist_10k_test_images/007351-num5.png,5
614,mnist_10k_test_images/008248-num7.png,7
615,mnist_10k_test_images/001614-num4.png,4
616,mnist_10k_test_images/008007-num0.png,0
617,mnist_10k_test_images/003712-num6.png,6
618,mnist_10k_test_images/006922-num6.png,6
619,mnist_10k_test_images/004131-num5.png,5
620,mnist_10k_test_images/006279-num2.png,2
621,mnist_10k_test_images/009812-num3.png,3
622,mnist_10k_test_images/006198-num7.png,7
623,mnist_10k_test_images/004726-num8.png,8
624,mnist_10k_test_images/004532-num3.png,3
625,mnist_10k_test_images/002263-num9.png,9
626,mnist_10k_test_images/004356-num5.png,5
627,mnist_10k_test_images/008213-num9.png,9
628,mnist_10k_test_images/007878-num8.png,8
629,mnist_10k_test_images/002613-num4.png,4
630,mnist_10k_test_images/003310-num0.png,0
631,mnist_10k_test_images/009504-num6.png,6
632,mnist_10k_test_images/008662-num4.png,4
633,mnist_10k_test_images/004755-num3.png,3
634,mnist_10k_test_images/007027-num8.png,8
635,mnist_10k_test_images/009203-num4.png,4
636,mnist_10k_test_images/007233-num3.png,3
637,mnist_10k_test_images/007055-num3.png,3
638,mnist_10k_test_images/006730-num7.png,7
639,mnist_10k_test_images/007619-num2.png,2
640,mnist_10k_test_images/006719-num0.png,0
641,mnist_10k_test_images/007630-num5.png,5
642,mnist_10k_test_images/001497-num7.png,7
643,mnist_10k_test_images/000438-num7.png,7
644,mnist_10k_test_images/000195-num3.png,3
645,mnist_10k_test_images/009064-num4.png,4
646,mnist_10k_test_images/005847-num0.png,0
647,mnist_10k_test_images/008686-num5.png,5
648,mnist_10k_test_images/008567-num0.png,0
649,mnist_10k_test_images/001806-num7.png,7
650,mnist_10k_test_images/001496-num7.png,7
651,mnist_10k_test_images/006731-num7.png,7
652,mnist_10k_test_images/001112-num4.png,4
653,mnist_10k_test_images/001149-num8.png,8
654,mnist_10k_test_images/003688-num6.png,6
655,mnist_10k_test_images/008418-num1.png,1
656,mnist_10k_test_images/007501-num3.png,3
657,mnist_10k_test_images/006891-num1.png,1
658,mnist_10k_test_images/004481-num4.png,4
659,mnist_10k_test_images/007816-num6.png,6
660,mnist_10k_test_images/001608-num3.png,3
661,mnist_10k_test_images/003726-num4.png,4
662,mnist_10k_test_images/005581-num6.png,6
663,mnist_10k_test_images/007084-num0.png,0
664,mnist_10k_test_images/003142-num2.png,2
665,mnist_10k_test_images/002042-num0.png,0
666,mnist_10k_test_images/004507-num1.png,1
667,mnist_10k_test_images/000099-num9.png,9
668,mnist_10k_test_images/003541-num4.png,4
669,mnist_10k_test_images/009634-num0.png,0
670,mnist_10k_test_images/001833-num5.png,5
671,mnist_10k_test_images/002109-num3.png,3
672,mnist_10k_test_images/000027-num4.png,4
673,mnist_10k_test_images/001368-num1.png,1
674,mnist_10k_test_images/002120-num4.png,4
675,mnist_10k_test_images/004229-num4.png,4
676,mnist_10k_test_images/005166-num1.png,1
677,mnist_10k_test_images/005800-num9.png,9
678,mnist_10k_test_images/000630-num9.png,9
679,mnist_10k_test_images/003798-num9.png,9
680,mnist_10k_test_images/004659-num9.png,9
681,mnist_10k_test_images/001869-num9.png,9
682,mnist_10k_test_images/007605-num7.png,7
683,mnist_10k_test_images/005491-num9.png,9
684,mnist_10k_test_images/006160-num3.png,3
685,mnist_10k_test_images/009050-num6.png,6
686,mnist_10k_test_images/000643-num2.png,2
687,mnist_10k_test_images/005876-num8.png,8
688,mnist_10k_test_images/003455-num1.png,1
689,mnist_10k_test_images/001299-num5.png,5
690,mnist_10k_test_images/006303-num9.png,9
691,mnist_10k_test_images/007971-num8.png,8
692,mnist_10k_test_images/005680-num8.png,8
693,mnist_10k_test_images/005804-num3.png,3
694,mnist_10k_test_images/002555-num3.png,3
695,mnist_10k_test_images/008556-num8.png,8
696,mnist_10k_test_images/003219-num0.png,0
697,mnist_10k_test_images/003454-num1.png,1
698,mnist_10k_test_images/004595-num1.png,1
699,mnist_10k_test_images/000453-num3.png,3
700,mnist_10k_test_images/006302-num9.png,9
701,mnist_10k_test_images/009643-num1.png,1
702,mnist_10k_test_images/003588-num8.png,8
703,mnist_10k_test_images/007415-num6.png,6
704,mnist_10k_test_images/008950-num2.png,2
705,mnist_10k_test_images/003750-num5.png,5
706,mnist_10k_test_images/009136-num8.png,8
707,mnist_10k_test_images/004867-num5.png,5
708,mnist_10k_test_images/009850-num0.png,0
709,mnist_10k_test_images/006949-num2.png,2
710,mnist_10k_test_images/003498-num7.png,7
711,mnist_10k_test_images/003808-num7.png,7
712,mnist_10k_test_images/000354-num1.png,1
713,mnist_10k_test_images/004086-num8.png,8
714,mnist_10k_test_images/007861-num7.png,7
715,mnist_10k_test_images/003537-num5.png,5
716,mnist_10k_test_images/008045-num1.png,1
717,mnist_10k_test_images/000756-num7.png,7
718,mnist_10k_test_images/002909-num5.png,5
719,mnist_10k_test_images/008620-num7.png,7
720,mnist_10k_test_images/002034-num1.png,1
721,mnist_10k_test_images/007710-num2.png,2
722,mnist_10k_test_images/009462-num8.png,8
723,mnist_10k_test_images/008980-num1.png,1
724,mnist_10k_test_images/000958-num3.png,3
725,mnist_10k_test_images/005741-num4.png,4
726,mnist_10k_test_images/008776-num1.png,1
727,mnist_10k_test_images/002680-num4.png,4
728,mnist_10k_test_images/000971-num4.png,4
729,mnist_10k_test_images/008094-num2.png,2
730,mnist_10k_test_images/008375-num7.png,7
731,mnist_10k_test_images/009013-num5.png,5
732,mnist_10k_test_images/007245-num2.png,2
733,mnist_10k_test_images/005819-num6.png,6
734,mnist_10k_test_images/009881-num3.png,3
735,mnist_10k_test_images/007421-num4.png,4
736,mnist_10k_test_images/002877-num4.png,4
737,mnist_10k_test_images/000064-num7.png,7
738,mnist_10k_test_images/002706-num1.png,1
739,mnist_10k_test_images/005125-num2.png,2
740,mnist_10k_test_images/003674-num8.png,8
741,mnist_10k_test_images/005831-num1.png,1
742,mnist_10k_test_images/007236-num9.png,9
743,mnist_10k_test_images/007022-num2.png,2
744,mnist_10k_test_images/006344-num0.png,0
745,mnist_10k_test_images/003882-num8.png,8
746,mnist_10k_test_images/009573-num7.png,7
747,mnist_10k_test_images/006388-num6.png,6
748,mnist_10k_test_images/008473-num5.png,5
749,mnist_10k_test_images/005208-num1.png,1
750,mnist_10k_test_images/008070-num3.png,3
751,mnist_10k_test_images/005908-num9.png,9
752,mnist_10k_test_images/005221-num6.png,6
753,mnist_10k_test_images/003086-num4.png,4
754,mnist_10k_test_images/000081-num6.png,6
755,mnist_10k_test_images/006954-num7.png,7
756,mnist_10k_test_images/006656-num9.png,9
757,mnist_10k_test_images/004723-num2.png,2
758,mnist_10k_test_images/009171-num1.png,1
759,mnist_10k_test_images/003993-num7.png,7
760,mnist_10k_test_images/006367-num4.png,4
761,mnist_10k_test_images/006815-num7.png,7
762,mnist_10k_test_images/001544-num7.png,7
763,mnist_10k_test_images/003926-num9.png,9
764,mnist_10k_test_images/005505-num0.png,0
765,mnist_10k_test_images/002169-num4.png,4
766,mnist_10k_test_images/004181-num1.png,1
767,mnist_10k_test_images/001821-num9.png,9
768,mnist_10k_test_images/008130-num3.png,3
769,mnist_10k_test_images/004913-num7.png,7
770,mnist_10k_test_images/006100-num4.png,4
771,mnist_10k_test_images/009030-num1.png,1
772,mnist_10k_test_images/000678-num9.png,9
773,mnist_10k_test_images/004610-num9.png,9
774,mnist_10k_test_images/003227-num1.png,1
775,mnist_10k_test_images/006571-num9.png,9
776,mnist_10k_test_images/006993-num2.png,2
777,mnist_10k_test_images/003927-num9.png,9
778,mnist_10k_test_images/006904-num8.png,8
779,mnist_10k_test_images/009699-num1.png,1
780,mnist_10k_test_images/008052-num7.png,7
781,mnist_10k_test_images/005958-num6.png,6
782,mnist_10k_test_images/006062-num0.png,0
783,mnist_10k_test_images/005017-num9.png,9
784,mnist_10k_test_images/003746-num3.png,3
785,mnist_10k_test_images/008234-num7.png,7
786,mnist_10k_test_images/004729-num1.png,1
787,mnist_10k_test_images/003345-num5.png,5
788,mnist_10k_test_images/008478-num6.png,6
789,mnist_10k_test_images/000124-num7.png,7
790,mnist_10k_test_images/000819-num3.png,3
791,mnist_10k_test_images/002421-num1.png,1
792,mnist_10k_test_images/003998-num4.png,4
793,mnist_10k_test_images/007163-num2.png,2
794,mnist_10k_test_images/001426-num3.png,3
795,mnist_10k_test_images/005970-num1.png,1
796,mnist_10k_test_images/008947-num4.png,4
797,mnist_10k_test_images/007377-num9.png,9
798,mnist_10k_test_images/006595-num8.png,8
799,mnist_10k_test_images/005786-num1.png,1
800,mnist_10k_test_images/000769-num6.png,6
801,mnist_10k_test_images/001243-num5.png,5
802,mnist_10k_test_images/002936-num4.png,4
803,mnist_10k_test_images/005628-num3.png,3
804,mnist_10k_test_images/009744-num8.png,8
805,mnist_10k_test_images/007560-num4.png,4
806,mnist_10k_test_images/008636-num1.png,1
807,mnist_10k_test_images/006750-num0.png,0
808,mnist_10k_test_images/005518-num5.png,5
809,mnist_10k_test_images/007679-num5.png,5
810,mnist_10k_test_images/002812-num9.png,9
811,mnist_10k_test_images/001315-num3.png,3
812,mnist_10k_test_images/001101-num8.png,8
813,mnist_10k_test_images/003074-num3.png,3
814,mnist_10k_test_images/003395-num6.png,6
815,mnist_10k_test_images/009911-num0.png,0
816,mnist_10k_test_images/007208-num8.png,8
817,mnist_10k_test_images/001292-num6.png,6
818,mnist_10k_test_images/000459-num0.png,0
819,mnist_10k_test_images/002577-num7.png,7
820,mnist_10k_test_images/002861-num2.png,2
821,mnist_10k_test_images/008748-num0.png,0
822,mnist_10k_test_images/002175-num1.png,1
823,mnist_10k_test_images/001172-num3.png,3
824,mnist_10k_test_images/007599-num0.png,0
825,mnist_10k_test_images/001293-num6.png,6
826,mnist_10k_test_images/008810-num2.png,2
827,mnist_10k_test_images/000617-num7.png,7
828,mnist_10k_test_images/005355-num4.png,4
829,mnist_10k_test_images/006499-num2.png,2
830,mnist_10k_test_images/006134-num6.png,6
831,mnist_10k_test_images/002710-num7.png,7
832,mnist_10k_test_images/003358-num0.png,0
833,mnist_10k_test_images/001276-num7.png,7
834,mnist_10k_test_images/007733-num6.png,6
835,mnist_10k_test_images/009093-num9.png,9
836,mnist_10k_test_images/008603-num3.png,3
837,mnist_10k_test_images/002884-num3.png,3
838,mnist_10k_test_images/009166-num7.png,7
839,mnist_10k_test_images/005945-num3.png,3
840,mnist_10k_test_images/002600-num8.png,8
841,mnist_10k_test_images/009300-num7.png,7
842,mnist_10k_test_images/002190-num0.png,0
843,mnist_10k_test_images/005051-num0.png,0
844,mnist_10k_test_images/007330-num0.png,0
845,mnist_10k_test_images/004508-num8.png,8
846,mnist_10k_test_images/003359-num0.png,0
847,mnist_10k_test_images/009873-num4.png,4
848,mnist_10k_test_images/002467-num8.png,8
849,mnist_10k_test_images/001674-num1.png,1
850,mnist_10k_test_images/006057-num2.png,2
851,mnist_10k_test_images/000982-num3.png,3
852,mnist_10k_test_images/004122-num9.png,9
853,mnist_10k_test_images/004344-num9.png,9
854,mnist_10k_test_images/005941-num9.png,9
855,mnist_10k_test_images/008276-num4.png,4
856,mnist_10k_test_images/008904-num7.png,7
857,mnist_10k_test_images/002462-num2.png,2
858,mnist_10k_test_images/000300-num4.png,4
859,mnist_10k_test_images/003148-num1.png,1
860,mnist_10k_test_images/003307-num6.png,6
861,mnist_10k_test_images/009983-num0.png,0
862,mnist_10k_test_images/007523-num7.png,7
863,mnist_10k_test_images/000684-num7.png,7
864,mnist_10k_test_images/000166-num4.png,4
865,mnist_10k_test_images/008011-num4.png,4
866,mnist_10k_test_images/002206-num4.png,4
867,mnist_10k_test_images/007744-num7.png,7
868,mnist_10k_test_images/005425-num7.png,7
869,mnist_10k_test_images/008867-num3.png,3
870,mnist_10k_test_images/000182-num5.png,5
871,mnist_10k_test_images/009215-num2.png,2
872,mnist_10k_test_images/006540-num1.png,1
873,mnist_10k_test_images/003586-num1.png,1
874,mnist_10k_test_images/006726-num1.png,1
875,mnist_10k_test_images/001311-num9.png,9
876,mnist_10k_test_images/008559-num1.png,1
877,mnist_10k_test_images/002766-num6.png,6
878,mnist_10k_test_images/002529-num1.png,1
879,mnist_10k_test_images/008172-num0.png,0
880,mnist_10k_test_images/009072-num2.png,2
881,mnist_10k_test_images/003184-num7.png,7
882,mnist_10k_test_images/009471-num4.png,4
883,mnist_10k_test_images/009393-num7.png,7
884,mnist_10k_test_images/007433-num8.png,8
885,mnist_10k_test_images/003155-num4.png,4
886,mnist_10k_test_images/005410-num5.png,5
887,mnist_10k_test_images/009733-num9.png,9
888,mnist_10k_test_images/001451-num2.png,2
889,mnist_10k_test_images/005061-num8.png,8
890,mnist_10k_test_images/006784-num9.png,9
891,mnist_10k_test_images/001645-num9.png,9
892,mnist_10k_test_images/001423-num9.png,9
893,mnist_10k_test_images/008024-num6.png,6
894,mnist_10k_test_images/004683-num9.png,9
895,mnist_10k_test_images/003332-num4.png,4
896,mnist_10k_test_images/003154-num4.png,4
897,mnist_10k_test_images/009554-num9.png,9
898,mnist_10k_test_images/002631-num0.png,0
899,mnist_10k_test_images/007491-num0.png,0
900,mnist_10k_test_images/004682-num9.png,9
901,mnist_10k_test_images/009488-num0.png,0
902,mnist_10k_test_images/000579-num7.png,7
903,mnist_10k_test_images/009818-num0.png,0
904,mnist_10k_test_images/003731-num2.png,2
905,mnist_10k_test_images/004874-num9.png,9
906,mnist_10k_test_images/007182-num9.png,9
907,mnist_10k_test_images/004667-num8.png,8
908,mnist_10k_test_images/002350-num2.png,2
909,mnist_10k_test_images/002822-num1.png,1
910,mnist_10k_test_images/009221-num0.png,0
911,mnist_10k_test_images/000432-num4.png,4
912,mnist_10k_test_images/006575-num3.png,3
913,mnist_10k_test_images/001119-num7.png,7
914,mnist_10k_test_images/003951-num8.png,8
915,mnist_10k_test_images/004890-num8.png,8
916,mnist_10k_test_images/008778-num8.png,8
917,mnist_10k_test_images/002323-num9.png,9
918,mnist_10k_test_images/000256-num2.png,2
919,mnist_10k_test_images/003251-num0.png,0
920,mnist_10k_test_images/008320-num2.png,2
921,mnist_10k_test_images/005317-num7.png,7
922,mnist_10k_test_images/009920-num8.png,8
923,mnist_10k_test_images/009220-num0.png,0
924,mnist_10k_test_images/006713-num2.png,2
925,mnist_10k_test_images/000019-num4.png,4
926,mnist_10k_test_images/006507-num9.png,9
927,mnist_10k_test_images/001824-num2.png,2
928,mnist_10k_test_images/000030-num3.png,3
929,mnist_10k_test_images/002351-num3.png,3
930,mnist_10k_test_images/004217-num4.png,4
931,mnist_10k_test_images/005171-num6.png,6
932,mnist_10k_test_images/000433-num5.png,5
933,mnist_10k_test_images/008309-num4.png,4
934,mnist_10k_test_images/007210-num6.png,6
935,mnist_10k_test_images/006176-num4.png,4
936,mnist_10k_test_images/004793-num7.png,7
937,mnist_10k_test_images/004071-num4.png,4
938,mnist_10k_test_images/004615-num2.png,2
939,mnist_10k_test_images/003950-num9.png,9
940,mnist_10k_test_images/006574-num2.png,2
941,mnist_10k_test_images/006996-num9.png,9
942,mnist_10k_test_images/007396-num3.png,3
943,mnist_10k_test_images/008135-num8.png,8
944,mnist_10k_test_images/000654-num5.png,5
945,mnist_10k_test_images/001754-num7.png,7
946,mnist_10k_test_images/001235-num5.png,5
947,mnist_10k_test_images/004538-num1.png,1
948,mnist_10k_test_images/009732-num8.png,8
949,mnist_10k_test_images/003369-num9.png,9
950,mnist_10k_test_images/005677-num4.png,4
951,mnist_10k_test_images/005060-num9.png,9
952,mnist_10k_test_images/007115-num2.png,2
953,mnist_10k_test_images/003718-num4.png,4
954,mnist_10k_test_images/006015-num0.png,0
955,mnist_10k_test_images/004980-num6.png,6
956,mnist_10k_test_images/005676-num4.png,4
957,mnist_10k_test_images/000699-num3.png,3
958,mnist_10k_test_images/008427-num1.png,1
959,mnist_10k_test_images/004094-num5.png,5
960,mnist_10k_test_images/008668-num6.png,6
961,mnist_10k_test_images/009319-num9.png,9
962,mnist_10k_test_images/006972-num8.png,8
963,mnist_10k_test_images/009819-num1.png,1
964,mnist_10k_test_images/009489-num1.png,1
965,mnist_10k_test_images/004045-num6.png,6
966,mnist_10k_test_images/001761-num5.png,5
967,mnist_10k_test_images/002084-num4.png,4
968,mnist_10k_test_images/003890-num5.png,5
969,mnist_10k_test_images/000962-num9.png,9
970,mnist_10k_test_images/007627-num2.png,2
971,mnist_10k_test_images/008558-num0.png,0
972,mnist_10k_test_images/009791-num0.png,0
973,mnist_10k_test_images/006325-num6.png,6
974,mnist_10k_test_images/001749-num2.png,2
975,mnist_10k_test_images/009073-num3.png,3
976,mnist_10k_test_images/005379-num8.png,8
977,mnist_10k_test_images/005322-num4.png,4
978,mnist_10k_test_images/009392-num6.png,6
979,mnist_10k_test_images/004447-num0.png,0
980,mnist_10k_test_images/000005-num1.png,1
981,mnist_10k_test_images/003216-num8.png,8
982,mnist_10k_test_images/009616-num5.png,5
983,mnist_10k_test_images/002692-num9.png,9
984,mnist_10k_test_images/005753-num9.png,9
985,mnist_10k_test_images/009805-num4.png,4
986,mnist_10k_test_images/006235-num9.png,9
987,mnist_10k_test_images/004154-num9.png,9
988,mnist_10k_test_images/005940-num8.png,8
989,mnist_10k_test_images/001192-num9.png,9
990,mnist_10k_test_images/007522-num6.png,6
991,mnist_10k_test_images/008674-num3.png,3
992,mnist_10k_test_images/002782-num6.png,6
993,mnist_10k_test_images/009774-num1.png,1
994,mnist_10k_test_images/000167-num5.png,5
995,mnist_10k_test_images/004333-num9.png,9
996,mnist_10k_test_images/004368-num5.png,5
997,mnist_10k_test_images/006246-num2.png,2
998,mnist_10k_test_images/004127-num2.png,2
999,mnist_10k_test_images/005241-num0.png,0
1000,mnist_10k_test_images/004341-num2.png,2
1001,mnist_10k_test_images/001603-num1.png,1
1002,mnist_10k_test_images/003280-num2.png,2
1003,mnist_10k_test_images/003562-num1.png,1
1004,mnist_10k_test_images/005189-num2.png,2
1005,mnist_10k_test_images/009097-num2.png,2
1006,mnist_10k_test_images/003161-num7.png,7
1007,mnist_10k_test_images/002207-num5.png,5
1008,mnist_10k_test_images/003875-num4.png,4
1009,mnist_10k_test_images/001038-num1.png,1
1010,mnist_10k_test_images/008670-num9.png,9
1011,mnist_10k_test_images/008602-num2.png,2
1012,mnist_10k_test_images/009092-num8.png,8
1013,mnist_10k_test_images/003859-num9.png,9
1014,mnist_10k_test_images/005944-num2.png,2
1015,mnist_10k_test_images/000560-num9.png,9
1016,mnist_10k_test_images/009685-num5.png,5
1017,mnist_10k_test_images/002415-num2.png,2
1018,mnist_10k_test_images/000096-num1.png,1
1019,mnist_10k_test_images/000706-num9.png,9
1020,mnist_10k_test_images/000512-num2.png,2
1021,mnist_10k_test_images/000376-num4.png,4
1022,mnist_10k_test_images/000494-num7.png,7
1023,mnist_10k_test_images/004123-num8.png,8
1024,mnist_10k_test_images/000513-num2.png,2
